sample	metabolite	derivative	isotopologue	isotopic_inchi	area	corrected_area	isotopologue_fraction	residuum	mean_enrichment
Prot13C_1_16	AlphaalanineC2C3m190	2TMSMINUSCH3	1	/a(C1+1),(C1+0)	12390.0	14562.79576964721	0.5089793710819528	-7.030725894966978e-16	0.5428670443106944
Prot13C_1_16	AlphaalanineC2C3m190	2TMSMINUSCH3	2	/a(C2+1)	8848.0	8250.983868808888	0.28837735876971804	5.624580715973583e-16	0.5428670443106944
Prot13C_2_17	AlphaalanineC2C3m190	2TMSMINUSCH3	0	/a(C2+0)	4509.0	5641.582835869783	0.295319022357341	-3.617719577457949e-15	0.4537522948730974
Prot13C_2_17	AlphaalanineC2C3m190	2TMSMINUSCH3	1	/a(C1+1),(C1+0)	8393.0	9587.157227056176	0.5018573655391234	-7.545529404412292e-15	0.4537522948730974
Prot13C_2_17	AlphaalanineC2C3m190	2TMSMINUSCH3	2	/a(C2+1)	4696.0	3874.6105808513084	0.20282361210353567	-3.51435616095915e-15	0.4537522948730974
Prot13C_3_19	AlphaalanineC2C3m190	2TMSMINUSCH3	0	/a(C2+0)	3101.0	3879.9175812889644	0.2489252507175606	1.2848692544648275e-16	0.5154911025282549
Prot13C_3_19	AlphaalanineC2C3m190	2TMSMINUSCH3	1	/a(C1+1),(C1+0)	6372.0	7343.932608450697	0.471167293508369	-1.9273038816972416e-16	0.5154911025282549
Prot13C_3_19	AlphaalanineC2C3m190	2TMSMINUSCH3	2	/a(C2+1)	4684.0	4362.827216849581	0.27990745577407045	0.0	0.5154911025282549
Prot13C_4_20	AlphaalanineC2C3m190	2TMSMINUSCH3	0	/a(C2+0)	4347.0	5438.891236976168	0.2662143484331617	5.33826461741754e-16	0.4762147822117718
Prot13C_4_20	AlphaalanineC2C3m190	2TMSMINUSCH3	1	/a(C1+1),(C1+0)	9116.0	10524.60134084266	0.5151417387101329	1.067652923483508e-15	0.4762147822117718
Prot13C_4_20	AlphaalanineC2C3m190	2TMSMINUSCH3	2	/a(C2+1)	5278.0	4467.003633176003	0.21864391285670534	6.794154967622323e-16	0.4762147822117718
Prot13C_1_16	AlphaalanineC1C2	2TMS	0	/a(C2+0)	1252.0	1587.2804736823805	0.20804215493366887	3.363515908923551e-16	0.5900523183095208
Prot13C_1_16	AlphaalanineC1C2	2TMS	1	/a(C1+1),(C1+0)	2647.0	3080.920789844931	0.40381105351362045	0.0	0.5900523183095208
Prot13C_1_16	AlphaalanineC1C2	2TMS	2	/a(C2+1)	2861.0	2961.4085825563393	0.3881467915527106	-1.3454063635694205e-16	0.5900523183095208
Prot13C_2_17	AlphaalanineC1C2	2TMS	0	/a(C2+0)	720.0	912.813051957674	0.17158223675813683	4.1716128974806226e-14	0.6419069379744511
Prot13C_2_17	AlphaalanineC1C2	2TMS	1	/a(C1+1),(C1+0)	1690.0	1984.465511723983	0.373021650534824	7.986427035129862e-14	0.6419069379744511
Prot13C_2_17	AlphaalanineC1C2	2TMS	2	/a(C2+1)	2242.0	2422.695515245754	0.4553961127070391	9.570027010271892e-14	0.6419069379744511
Prot13C_3_19	AlphaalanineC1C2	2TMS	0	/a(C2+0)	673.0	853.2266443995551	0.19517864236746105	1.7255781086002938e-16	0.5266368680844431
Prot13C_3_19	AlphaalanineC1C2	2TMS	1	/a(C1+1),(C1+0)	2035.0	2432.176140402288	0.5563689790961918	-1.7255781086002938e-16	0.5266368680844431
Prot13C_3_19	AlphaalanineC1C2	2TMS	2	/a(C2+1)	1245.0	1086.1136580330915	0.24845237853634727	1.1503854057335291e-16	0.5266368680844431
Prot13C_4_20	AlphaalanineC1C2	2TMS	0	/a(C2+0)	518.0	656.7182790476223	0.14150178078657705	-2.2726321944350253e-14	0.6034567579193781
Prot13C_4_20	AlphaalanineC1C2	2TMS	1	/a(C1+1),(C1+0)	1957.0	2367.3255363398803	0.5100829225880895	-3.0596311925079076e-14	0.6034567579193781
Prot13C_4_20	AlphaalanineC1C2	2TMS	2	/a(C2+1)	1642.0	1617.0163564143706	0.34841529662533344	2.253302394482358e-14	0.6034567579193781
Prot13C_1_16	AlphaalanineC1	TMS	0	/a(C1+0)	10208.0	11474.22660456653	0.5701072872411073	-9.689907327646795e-17	0.4298927127588927
Prot13C_1_16	AlphaalanineC1	TMS	1	/a(C1+1)	8564.0	8652.207246320031	0.4298927127588927	-9.689907327646795e-17	0.4298927127588927
Prot13C_2_17	AlphaalanineC1	TMS	0	/a(C1+0)	7614.0	8558.460165279148	0.5495640976147692	0.0	0.4504359023852308
Prot13C_2_17	AlphaalanineC1	TMS	1	/a(C1+1)	6887.0	7014.719018777406	0.4504359023852308	0.0	0.4504359023852308
Prot13C_3_19	AlphaalanineC1	TMS	0	/a(C1+0)	7480.0	8407.838460242714	0.5952573915714355	0.0	0.4047426084285646
Prot13C_3_19	AlphaalanineC1	TMS	1	/a(C1+1)	5721.0	5716.872260352696	0.4047426084285646	6.889589438473814e-17	0.4047426084285646
Prot13C_4_20	AlphaalanineC1	TMS	0	/a(C1+0)	6408.0	7202.864819951215	0.5393031911731738	2.1225934614047094e-15	0.46069680882682623
Prot13C_4_20	AlphaalanineC1	TMS	1	/a(C1+1)	6018.0	6153.007976355543	0.46069680882682623	2.049400583425237e-15	0.46069680882682623
Prot13C_1_16	ProlineC2C5m142	TMS	0	/a(C4+0)	15909.0	17914.408484908527	0.07036903245751523	5.812117660268262e-17	0.5036085062257969
Prot13C_1_16	ProlineC2C5m142	TMS	1	/a(C1+1),(C3+0)	55216.0	60586.500150597145	0.23798795250070415	-2.0342411810938917e-16	0.5036085062257969
Prot13C_1_16	ProlineC2C5m142	TMS	2	/a(C2+1),(C2+0)	87980.0	93048.99938921099	0.3655028891227238	5.812117660268262e-17	0.5036085062257969
Prot13C_1_16	ProlineC2C5m142	TMS	3	/a(C3+1),(C1+0)	67872.0	65966.30816011917	0.2591202095191914	5.812117660268262e-17	0.5036085062257969
Prot13C_1_16	ProlineC2C5m142	TMS	4	/a(C4+1)	23395.0	17061.797172449053	0.0670199163998654	1.1624235320536524e-16	0.5036085062257969
Prot13C_2_17	ProlineC2C5m142	TMS	0	/a(C4+0)	9974.0	11231.272250202896	0.08277183560378841	-2.7337808056296922e-17	0.5101558692869084
Prot13C_2_17	ProlineC2C5m142	TMS	1	/a(C1+1),(C3+0)	28525.0	31124.038340993702	0.2293768441807827	-8.201342416889076e-17	0.5101558692869084
Prot13C_2_17	ProlineC2C5m142	TMS	2	/a(C2+1),(C2+0)	44884.0	47375.6184254981	0.3491471680665828	5.4675616112593843e-17	0.5101558692869084
Prot13C_2_17	ProlineC2C5m142	TMS	3	/a(C3+1),(C1+0)	33886.0	32818.45706559708	0.24186431176169884	0.0	0.5101558692869084
Prot13C_2_17	ProlineC2C5m142	TMS	4	/a(C4+1)	15806.0	13140.153339845265	0.09683984038714716	5.4675616112593843e-17	0.5101558692869084
Prot13C_3_19	ProlineC2C5m142	TMS	0	/a(C4+0)	7248.0	8161.646407606853	0.06555857706669153	-1.4152545297487847e-16	0.5187807912742738
Prot13C_3_19	ProlineC2C5m142	TMS	1	/a(C1+1),(C3+0)	25969.0	28518.24495528942	0.2290733347582421	-3.277431542576133e-16	0.5187807912742738
Prot13C_3_19	ProlineC2C5m142	TMS	2	/a(C2+1),(C2+0)	42929.0	45515.90592997598	0.36560736371640545	2.383586576419006e-16	0.5187807912742738
Prot13C_3_19	ProlineC2C5m142	TMS	3	/a(C3+1),(C1+0)	31507.0	30402.393727384126	0.2442077949286015	-2.979483220523757e-17	0.5187807912742738
Prot13C_3_19	ProlineC2C5m142	TMS	4	/a(C4+1)	14448.0	11895.761911396781	0.09555292953005935	2.979483220523757e-16	0.5187807912742738
Prot13C_4_20	ProlineC2C5m142	TMS	0	/a(C4+0)	12218.0	13758.139598253352	0.06327593229068536	0.0	0.5098318482532754
Prot13C_4_20	ProlineC2C5m142	TMS	1	/a(C1+1),(C3+0)	50575.0	55729.31245880242	0.25630821497096234	-3.409859224943025e-17	0.5098318482532754
Prot13C_4_20	ProlineC2C5m142	TMS	2	/a(C2+1),(C2+0)	72556.0	76261.35540293467	0.3507384357027895	0.0	0.5098318482532754
Prot13C_4_20	ProlineC2C5m142	TMS	3	/a(C3+1),(C1+0)	53602.0	51567.500463759105	0.2371673615056904	0.0	0.5098318482532754
Prot13C_4_20	ProlineC2C5m142	TMS	4	/a(C4+1)	24429.0	20114.539796508267	0.09251005552987233	0.0	0.5098318482532754
Prot13C_1_16	ProlineC2C5m216	2TMSMINUSCH3	0	/a(C4+0)	626.0	783.4205523477816	0.011952886685004688	-1.363554606775999e-13	0.7315088978424195
Prot13C_1_16	ProlineC2C5m216	2TMSMINUSCH3	1	/a(C1+1),(C3+0)	1754.0	2067.9734717476967	0.031551702979095264	6.131561514641931e-14	0.7315088978424195
Prot13C_1_16	ProlineC2C5m216	2TMSMINUSCH3	2	/a(C2+1),(C2+0)	12284.0	14975.34934428255	0.22848347958722712	7.906007463378743e-14	0.7315088978424195
Prot13C_1_16	ProlineC2C5m216	2TMSMINUSCH3	3	/a(C3+1),(C1+0)	26930.0	31101.874079875233	0.474530793778563	-6.563019262451224e-15	0.7315088978424195
Prot13C_1_16	ProlineC2C5m216	2TMSMINUSCH3	4	/a(C4+1)	18272.0	16613.755117748722	0.2534811369701099	-1.5307634742698736e-13	0.7315088978424195
Prot13C_2_17	ProlineC2C5m216	2TMSMINUSCH3	0	/a(C4+0)	313.0	391.710276170394	0.009067890590715439	-3.3367626104390127e-14	0.7815238623405071
Prot13C_2_17	ProlineC2C5m216	2TMSMINUSCH3	1	/a(C1+1),(C3+0)	1001.0	1189.1690817078786	0.027528650083455748	-1.4945301978229136e-14	0.7815238623405071
Prot13C_2_17	ProlineC2C5m216	2TMSMINUSCH3	2	/a(C2+1),(C2+0)	5971.0	7248.49569684113	0.16779893182489575	2.385590788953925e-14	0.7815238623405071
Prot13C_2_17	ProlineC2C5m216	2TMSMINUSCH3	3	/a(C3+1),(C1+0)	15496.0	18119.159058015583	0.4194491743749513	1.9801346469578033e-15	0.7815238623405071
Prot13C_2_17	ProlineC2C5m216	2TMSMINUSCH3	4	/a(C4+1)	15801.0	16248.9738690512	0.3761553531259818	8.014830713876824e-15	0.7815238623405071
Prot13C_3_19	ProlineC2C5m216	2TMSMINUSCH3	0	/a(C4+0)	432.0	546.4503643566459	0.021269722513354846	-0.0002110752077363247	0.8071835349975707
Prot13C_3_19	ProlineC2C5m216	2TMSMINUSCH3	1	/a(C1+1),(C3+0)	524.0	543.9983545116102	0.02117428187975709	0.0008389702565602617	0.8071835349975707
Prot13C_3_19	ProlineC2C5m216	2TMSMINUSCH3	2	/a(C2+1),(C2+0)	6553.0	7998.577259087695	0.31133206215851356	0.0025649767430635444	0.8071835349975707
Prot13C_3_19	ProlineC2C5m216	2TMSMINUSCH3	3	/a(C3+1),(C1+0)	727.0	0.0	0.0	-0.015809308990313686	0.8071835349975707
Prot13C_3_19	ProlineC2C5m216	2TMSMINUSCH3	4	/a(C4+1)	13778.0	16602.440566261554	0.6462239334483746	6.5674986723281445e-12	0.8071835349975707
Prot13C_4_20	ProlineC2C5m216	2TMSMINUSCH3	0	/a(C4+0)	621.0	777.1631996847466	0.013609800195193051	-2.5096711923093572e-14	0.7307797435677169
Prot13C_4_20	ProlineC2C5m216	2TMSMINUSCH3	1	/a(C1+1),(C3+0)	2044.0	2431.915148071748	0.04258806807932471	-1.7916858590402865e-15	0.7307797435677169
Prot13C_4_20	ProlineC2C5m216	2TMSMINUSCH3	2	/a(C2+1),(C2+0)	10777.0	13030.832423296513	0.22819791998649577	2.1849827549271787e-14	0.7307797435677169
Prot13C_4_20	ProlineC2C5m216	2TMSMINUSCH3	3	/a(C3+1),(C1+0)	21847.0	25027.294023148646	0.4382817807373949	1.5941634179948694e-14	0.7307797435677169
Prot13C_4_20	ProlineC2C5m216	2TMSMINUSCH3	4	/a(C4+1)	16742.0	15835.999407079624	0.27732243100159165	-6.712267023136293e-15	0.7307797435677169
Prot13C_1_16	ProlineC1C5	2TMSMINUSCH3	0	/a(C5+0)	141.0	177.00093419282962	0.10649184501257063	-5.8575569402547066e-05	0.5698047302579067
Prot13C_1_16	ProlineC1C5	2TMSMINUSCH3	1	/a(C1+1),(C4+0)	34.0	14.699637659054117	0.008843973295776832	-0.00042784883350279704	0.5698047302579067
Prot13C_1_16	ProlineC1C5	2TMSMINUSCH3	2	/a(C2+1),(C3+0)	309.0	367.49101967698743	0.22109937944349367	0.001718736863090813	0.5698047302579067
Prot13C_1_16	ProlineC1C5	2TMSMINUSCH3	3	/a(C3+1),(C2+0)	667.0	764.4392234885429	0.4599215460670126	0.005076367145489846	0.5698047302579067
Prot13C_1_16	ProlineC1C5	2TMSMINUSCH3	4	/a(C4+1),(C1+0)	75.0	0.0	0.0	-0.03121504919988449	0.5698047302579067
Prot13C_1_16	ProlineC1C5	2TMSMINUSCH3	5	/a(C5+1)	322.0	338.47705973990537	0.20364325618114626	3.864434468664454e-11	0.5698047302579067
Prot13C_2_17	ProlineC1C5	2TMSMINUSCH3	0	/a(C5+0)	32.0	40.107168667938936	0.030328927222309017	2.3817943542659073e-05	0.5852501878869865
Prot13C_2_17	ProlineC1C5	2TMSMINUSCH3	1	/a(C1+1),(C4+0)	47.0	52.53055641866842	0.03972345781273682	-5.76473650101633e-05	0.5852501878869865
Prot13C_2_17	ProlineC1C5	2TMSMINUSCH3	2	/a(C2+1),(C3+0)	286.0	347.64244263983676	0.2628862293796809	-0.00042107040003091145	0.5852501878869865
Prot13C_2_17	ProlineC1C5	2TMSMINUSCH3	3	/a(C3+1),(C2+0)	375.0	406.6274431043925	0.3074905194782596	0.0016915067388563315	0.5852501878869865
Prot13C_2_17	ProlineC1C5	2TMSMINUSCH3	4	/a(C4+1),(C1+0)	461.0	475.4988288680047	0.35957086610701366	0.004995942339546335	0.5852501878869865
Prot13C_2_17	ProlineC1C5	2TMSMINUSCH3	5	/a(C5+1)	52.0	0.0	0.0	-0.030720508663897153	0.5852501878869865
Prot13C_3_19	ProlineC1C5	2TMSMINUSCH3	0	/a(C5+0)	193.0	239.33158359307288	0.16956652555144872	0.0017190315478222197	0.46189558829217514
Prot13C_3_19	ProlineC1C5	2TMSMINUSCH3	1	/a(C1+1),(C4+0)	504.0	585.1140089402766	0.41455351633061127	0.0050772382359849915	0.46189558829217514
Prot13C_3_19	ProlineC1C5	2TMSMINUSCH3	2	/a(C2+1),(C3+0)	51.0	0.0	0.0	-0.03122040408718158	0.46189558829217514
Prot13C_3_19	ProlineC1C5	2TMSMINUSCH3	3	/a(C3+1),(C2+0)	45.0	6.726647224689864	0.004765832329260403	3.930122571191996e-10	0.46189558829217514
Prot13C_3_19	ProlineC1C5	2TMSMINUSCH3	4	/a(C4+1),(C1+0)	202.0	246.9210996460022	0.1749437008009147	2.462539051258294e-10	0.46189558829217514
Prot13C_3_19	ProlineC1C5	2TMSMINUSCH3	5	/a(C5+1)	299.0	333.3384441672774	0.2361704249877649	-3.5993046358932067e-10	0.46189558829217514
Prot13C_4_20	ProlineC1C5	2TMSMINUSCH3	0	/a(C5+0)	527.0	661.3344287182186	0.2465428446535177	-6.433681124718738e-05	0.43142983959876346
Prot13C_4_20	ProlineC1C5	2TMSMINUSCH3	1	/a(C1+1),(C4+0)	392.0	385.7036155236977	0.14378877378071014	-0.0004699300231353402	0.43142983959876346
Prot13C_4_20	ProlineC1C5	2TMSMINUSCH3	2	/a(C2+1),(C3+0)	432.0	419.36889406330204	0.15633905572095902	0.0018877833562070407	0.43142983959876346
Prot13C_4_20	ProlineC1C5	2TMSMINUSCH3	3	/a(C3+1),(C2+0)	703.0	759.0804114032916	0.28298215822643813	0.0055756535123884544	0.43142983959876346
Prot13C_4_20	ProlineC1C5	2TMSMINUSCH3	4	/a(C4+1),(C1+0)	43.0	0.0	0.0	-0.034285206064792365	0.43142983959876346
Prot13C_4_20	ProlineC1C5	2TMSMINUSCH3	5	/a(C5+1)	417.0	456.9447024065447	0.17034716761837493	-8.171605494273634e-11	0.43142983959876346
Prot13C_1_16	GlycineC2m174	2TMS	0	/a(C1+0)	410680.0	518131.0969722705	0.5205891530191978	0.0	0.47941084698080205
Prot13C_1_16	GlycineC2m174	2TMS	1	/a(C1+1)	449017.0	477147.22176973225	0.47941084698080205	0.0	0.47941084698080205
Prot13C_2_17	GlycineC2m174	2TMS	0	/a(C1+0)	345509.0	435908.6324724657	0.5090340877578885	0.0	0.4909659122421115
Prot13C_2_17	GlycineC2m174	2TMS	1	/a(C1+1)	392828.0	420436.046510598	0.4909659122421115	0.0	0.4909659122421115
Prot13C_3_19	GlycineC2m174	2TMS	0	/a(C1+0)	273730.0	345349.2382736428	0.5049741024069738	0.0	0.4950258975930262
Prot13C_3_19	GlycineC2m174	2TMS	1	/a(C1+1)	315542.0	338545.7112446108	0.4950258975930262	0.0	0.4950258975930262
Prot13C_4_20	GlycineC2m174	2TMS	0	/a(C1+0)	297531.0	375377.57722133194	0.514282663197436	0.0	0.48571733680256407
Prot13C_4_20	GlycineC2m174	2TMS	1	/a(C1+1)	332314.0	354527.5976634423	0.48571733680256407	9.24158497939452e-17	0.48571733680256407
Prot13C_1_16	GlycineC1C2	2TMSMINUSCH3	0	/a(C2+0)	11738.0	14717.07892324814	0.26819922997494067	0.0	0.4977279335976612
Prot13C_1_16	GlycineC1C2	2TMSMINUSCH3	1	/a(C1+1),(C1+0)	22391.0	25688.876197090078	0.4681456728547963	0.0	0.4977279335976612
Prot13C_1_16	GlycineC1C2	2TMSMINUSCH3	2	/a(C2+1)	15815.0	14467.725630435141	0.26365509717026303	0.0	0.4977279335976612
Prot13C_2_17	GlycineC1C2	2TMSMINUSCH3	0	/a(C2+0)	9663.0	12115.448426933614	0.2615546552672472	4.323309891015488e-17	0.5065283350319179
Prot13C_2_17	GlycineC1C2	2TMSMINUSCH3	1	/a(C1+1),(C1+0)	18702.0	21485.211704515044	0.4638340194016699	0.0	0.5065283350319179
Prot13C_2_17	GlycineC1C2	2TMSMINUSCH3	2	/a(C2+1)	13709.0	12720.245204969391	0.2746113253310829	0.0	0.5065283350319179
Prot13C_3_19	GlycineC1C2	2TMSMINUSCH3	0	/a(C2+0)	6637.0	8321.456194717824	0.22002218191582618	1.5920203666124717e-16	0.5246753365870329
Prot13C_3_19	GlycineC1C2	2TMSMINUSCH3	1	/a(C1+1),(C1+0)	16478.0	19311.583929242017	0.5106049629942818	-1.0613469110749811e-16	0.5246753365870329
Prot13C_3_19	GlycineC1C2	2TMSMINUSCH3	2	/a(C2+1)	11162.0	10187.94738856906	0.26937285508989195	1.0613469110749811e-16	0.5246753365870329
Prot13C_4_20	GlycineC1C2	2TMSMINUSCH3	0	/a(C2+0)	8026.0	10062.981379961606	0.24044940297733144	4.324177773293724e-16	0.5260758723958086
Prot13C_4_20	GlycineC1C2	2TMSMINUSCH3	1	/a(C1+1),(C1+0)	16887.0	19542.172095417936	0.4669494492537198	-2.8827851821958156e-16	0.5260758723958086
Prot13C_4_20	GlycineC1C2	2TMSMINUSCH3	2	/a(C2+1)	12946.0	12245.56960963598	0.2926011477689487	1.9218567881305438e-16	0.5260758723958086
Prot13C_1_16	GlycineC2m100	TMS	0	/a(C1+0)	65047.0	73195.97194416476	0.5146468640910705	0.0	0.48535313590892953
Prot13C_1_16	GlycineC2m100	TMS	1	/a(C1+1)	67072.0	69029.65314234544	0.48535313590892953	0.0	0.48535313590892953
Prot13C_2_17	GlycineC2m100	TMS	0	/a(C1+0)	56233.0	63277.76977164538	0.49913631700116534	6.186407521497318e-17	0.5008636829988347
Prot13C_2_17	GlycineC2m100	TMS	1	/a(C1+1)	61379.0	63496.75577644782	0.5008636829988347	6.186407521497318e-17	0.5008636829988347
Prot13C_3_19	GlycineC2m100	TMS	0	/a(C1+0)	46753.0	52610.13230903093	0.49648852065353993	0.0	0.50351147934646
Prot13C_3_19	GlycineC2m100	TMS	1	/a(C1+1)	51531.0	53354.31625420862	0.50351147934646	0.0	0.50351147934646
Prot13C_4_20	GlycineC2m100	TMS	0	/a(C1+0)	50725.0	57079.737372480784	0.5224125371873409	0.0	0.4775874628126592
Prot13C_4_20	GlycineC2m100	TMS	1	/a(C1+1)	50839.0	52182.0687851528	0.4775874628126592	0.0	0.4775874628126592
Prot13C_1_16	GlycineC2m86	TMSMINUSCH3	0	/a(C1+0)	101377.0	112830.74646149542	0.5021362981332148	0.0	0.49786370186678514
Prot13C_1_16	GlycineC2m86	TMSMINUSCH3	1	/a(C1+1)	108321.0	111870.68795175994	0.49786370186678514	0.0	0.49786370186678514
Prot13C_2_17	GlycineC2m86	TMSMINUSCH3	0	/a(C1+0)	93551.0	104120.55162629944	0.486920062461863	0.0	0.5130799375381371
Prot13C_2_17	GlycineC2m86	TMSMINUSCH3	1	/a(C1+1)	105781.0	109714.44851698275	0.5130799375381371	0.0	0.5130799375381371
Prot13C_3_19	GlycineC2m86	TMSMINUSCH3	0	/a(C1+0)	73467.0	81767.42703262756	0.5150243407867721	0.0	0.4849756592132279
Prot13C_3_19	GlycineC2m86	TMSMINUSCH3	1	/a(C1+1)	74838.0	76996.77216564007	0.4849756592132279	0.0	0.4849756592132279
Prot13C_4_20	GlycineC2m86	TMSMINUSCH3	0	/a(C1+0)	82232.0	91522.71169024229	0.5349512760899923	-9.092048927133758e-17	0.4650487239100077
Prot13C_4_20	GlycineC2m86	TMSMINUSCH3	1	/a(C1+1)	77819.0	79563.35872572183	0.4650487239100077	0.0	0.4650487239100077
Prot13C_1_16	Serine3C2C3m204	2TMS	0	/a(C2+0)	23340.0	29532.034260739903	0.2629246002296211	0.0	0.48189884854935827
Prot13C_1_16	Serine3C2C3m204	2TMS	1	/a(C1+1),(C1+0)	49349.0	57323.52656704839	0.5103531024420412	0.0	0.48189884854935827
Prot13C_1_16	Serine3C2C3m204	2TMS	2	/a(C2+1)	29872.0	25465.744348481105	0.22672229732833765	0.0	0.48189884854935827
Prot13C_2_17	Serine3C2C3m204	2TMS	0	/a(C2+0)	12328.0	15598.582620668445	0.2701947356671596	3.4724803916267804e-17	0.5009169744607589
Prot13C_2_17	Serine3C2C3m204	2TMS	1	/a(C1+1),(C1+0)	23023.0	26427.84946684749	0.4577765797441629	-6.944960783253561e-17	0.5009169744607589
Prot13C_2_17	Serine3C2C3m204	2TMS	2	/a(C2+1)	17032.0	15704.458124511057	0.27202868458867746	0.0	0.5009169744607589
Prot13C_3_19	Serine3C2C3m204	2TMS	0	/a(C2+0)	12939.0	16371.679147374187	0.26859126038496517	6.544304384046974e-17	0.48441859048103897
Prot13C_3_19	Serine3C2C3m204	2TMS	1	/a(C1+1),(C1+0)	26039.0	30110.01525804098	0.4939802982679916	0.0	0.48441859048103897
Prot13C_3_19	Serine3C2C3m204	2TMS	2	/a(C2+1)	16612.0	14472.184450914952	0.2374284413470432	6.544304384046974e-17	0.48441859048103897
Prot13C_4_20	Serine3C2C3m204	2TMS	0	/a(C2+0)	20154.0	25500.79770741011	0.2506782010990015	0.0	0.4847408459811749
Prot13C_4_20	Serine3C2C3m204	2TMS	1	/a(C1+1),(C1+0)	46036.0	53830.17213353615	0.5291619058396473	7.832116184440549e-17	0.4847408459811749
Prot13C_4_20	Serine3C2C3m204	2TMS	2	/a(C2+1)	26709.0	22396.25492615251	0.22015989306135125	0.0	0.4847408459811749
Prot13C_1_16	Serine3C2C3m278	2TMS	0	/a(C2+0)	1996.0	2531.102747530332	0.24509757152800854	2.428427592045627e-17	0.5046590948362273
Prot13C_1_16	Serine3C2C3m278	2TMS	1	/a(C1+1),(C1+0)	4422.0	5168.48523115009	0.5004866672715285	-9.713710368182508e-17	0.5046590948362273
Prot13C_1_16	Serine3C2C3m278	2TMS	2	/a(C2+1)	2945.0	2627.330936716054	0.254415761200463	0.0	0.5046590948362273
Prot13C_2_17	Serine3C2C3m278	2TMS	0	/a(C2+0)	1605.0	2035.280515924806	0.28211587574202346	1.6179634557147952e-14	0.4554876549490413
Prot13C_2_17	Serine3C2C3m278	2TMS	1	/a(C1+1),(C1+0)	3264.0	3786.0359331233917	0.5247929386178706	3.36646324119002e-14	0.4554876549490413
Prot13C_2_17	Serine3C2C3m278	2TMS	2	/a(C2+1)	1750.0	1393.0259220487662	0.193091185640106	1.6694909543044384e-14	0.4554876549490413
Prot13C_3_19	Serine3C2C3m278	2TMS	0	/a(C2+0)	646.0	819.1845565654282	0.1720767200483952	0.0	0.506150883956903
Prot13C_3_19	Serine3C2C3m278	2TMS	1	/a(C1+1),(C1+0)	2528.0	3063.644837648955	0.6435447919894037	0.0	0.506150883956903
Prot13C_3_19	Serine3C2C3m278	2TMS	2	/a(C2+1)	1165.0	877.748075736457	0.18437848796220116	-5.2402322065736817e-17	0.506150883956903
Prot13C_4_20	Serine3C2C3m278	2TMS	0	/a(C2+0)	1820.0	2307.919338930457	0.24256879588749203	6.088002951332174e-16	0.5193048344975033
Prot13C_4_20	Serine3C2C3m278	2TMS	1	/a(C1+1),(C1+0)	3889.0	4531.303802148361	0.47625273923000927	-4.764524048868658e-16	0.5193048344975033
Prot13C_4_20	Serine3C2C3m278	2TMS	2	/a(C2+1)	2881.0	2675.2708006766306	0.28117846488249865	4.2351324878832514e-16	0.5193048344975033
Prot13C_1_16	Serine3C1C2	2TMS	0	/a(C2+0)	14400.0	18256.261039158402	0.2882232887165121	0.0	0.4881759185273671
Prot13C_1_16	Serine3C1C2	2TMS	1	/a(C1+1),(C1+0)	24837.0	28326.05553351762	0.44720158551224176	-6.324279965043656e-17	0.4881759185273671
